,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
91592,2024-12-03 14:32:00+00:00,-162.60585,0.7269216,0.68672043,9.937399,9.388371,13.670897
91593,2024-12-03 14:33:00+00:00,-162.01846,0.22451127,0.9744715,2.1327202,9.258508,9.500971
91594,2024-12-03 14:34:00+00:00,-161.796,0.0039835786,0.9999921,0.049632195,12.552586,12.552683
91595,2024-12-03 14:35:00+00:00,-162.51299,0.6601088,0.75117,10.414021,11.851404,15.776806
91596,2024-12-03 14:36:00+00:00,-162.0154,0.2215215,0.9751555,2.2455401,9.886935,10.138735
91597,2024-12-03 14:37:00+00:00,-162.53587,0.6771273,0.7358659,9.614015,10.448769,14.198805
91598,2024-12-03 14:38:00+00:00,-162.51598,0.6623524,0.7491924,8.79414,9.947863,13.277683
91599,2024-12-03 14:39:00+00:00,-162.51427,0.66107106,0.7503233,10.385439,11.788515,15.710711
91600,2024-12-03 14:40:00+00:00,-162.33487,0.51657647,0.85624105,5.433647,9.007175,10.519208
91601,2024-12-03 14:41:00+00:00,-162.5067,0.65537345,0.755305,9.044607,10.424522,13.80129
91602,2024-12-03 14:42:00+00:00,-161.86487,0.07278209,0.9973479,0.83078706,11.390036,11.420294
91603,2024-12-03 14:43:00+00:00,-162.51865,0.66435057,0.7474211,9.683554,10.895042,14.576459
91604,2024-12-03 14:44:00+00:00,-162.51898,0.66460145,0.74719805,9.234554,10.383022,13.895472
91605,2024-12-03 14:45:00+00:00,-162.35002,0.5294904,0.84831595,5.5169306,8.839555,10.419897
91606,2024-12-03 14:46:00+00:00,-162.48723,0.64054424,0.76792127,8.387171,10.055741,13.094372
91607,2024-12-03 14:47:00+00:00,-162.09567,0.2990061,0.95425117,3.12341,9.9693575,10.44719
91608,2024-12-03 14:48:00+00:00,-162.08649,0.29022807,0.9569575,2.9846294,9.842545,10.28512
91609,2024-12-03 14:49:00+00:00,-162.52792,0.67125595,0.7412256,9.996224,11.038849,14.8923025
91610,2024-12-03 14:50:00+00:00,-162.54005,0.68019795,0.7330285,10.085542,10.869723,14.827982
91611,2024-12-03 14:51:00+00:00,-161.87436,0.08224446,0.9966122,0.9557643,11.587703,11.627052
91612,2024-12-03 14:52:00+00:00,-161.91872,0.1263561,0.99198496,1.4093125,11.066641,11.156016
91613,2024-12-03 14:53:00+00:00,-162.4868,0.64021605,0.76819485,8.189446,9.827307,12.792302
91614,2024-12-03 14:54:00+00:00,-161.82292,0.030895175,0.9995226,0.36536688,11.831665,11.837305
91615,2024-12-03 14:55:00+00:00,-162.51047,0.6582155,0.7528296,8.0128565,9.165305,12.174099
91616,2024-12-03 14:56:00+00:00,-162.51768,0.6636318,0.7480594,8.054136,9.079398,12.1369095
91617,2024-12-03 14:57:00+00:00,-162.22202,0.41686508,0.9089684,3.907504,8.521226,9.374427
91618,2024-12-03 14:58:00+00:00,-162.4881,0.64121187,0.76736385,7.319255,8.759764,11.415119
91619,2024-12-03 14:59:00+00:00,-162.10417,0.30710554,0.9516755,2.7703333,8.5857935,9.021673
91620,2024-12-03 15:00:00+00:00,-162.59125,0.71681654,0.6972618,10.472865,10.187948,14.61079
91621,2024-12-03 15:01:00+00:00,-162.58797,0.7145252,0.6996097,9.68262,9.481038,13.551502
91622,2024-12-03 15:02:00+00:00,-162.56166,0.6958761,0.7181618,8.188421,8.451345,11.76756
91623,2024-12-03 15:03:00+00:00,-162.05789,0.262749,0.96486425,2.304287,8.462972,8.771068
91624,2024-12-03 15:04:00+00:00,-162.59949,0.7225374,0.69133186,10.233351,9.7920885,14.163561
91625,2024-12-03 15:05:00+00:00,-162.11469,0.31709364,0.94839424,2.780174,8.316373,8.768776
91626,2024-12-03 15:06:00+00:00,-162.55898,0.693945,0.72002804,10.710421,11.113712,15.434628
91627,2024-12-03 15:07:00+00:00,-162.57356,0.7043741,0.709829,8.738866,8.807286,12.407098
91628,2024-12-03 15:08:00+00:00,-162.05301,0.25803462,0.9661357,2.3197708,8.686813,8.991221
91629,2024-12-03 15:09:00+00:00,-162.02664,0.2324736,0.9726027,2.1917214,9.171272,9.429522
91630,2024-12-03 15:10:00+00:00,-162.2529,0.44473422,0.8956626,3.7856438,7.624643,8.5127125
91631,2024-12-03 15:11:00+00:00,-162.57639,0.70637506,0.70783776,10.697873,10.720635,15.145181
91632,2024-12-03 15:12:00+00:00,-162.24858,0.44086242,0.8975747,3.7391174,7.6134505,8.482078
91633,2024-12-03 15:13:00+00:00,-162.61743,0.7348259,0.6782558,10.521153,9.71178,14.318287
91634,2024-12-03 15:14:00+00:00,-161.75894,-0.033073977,0.9994529,-0.37418717,11.292709,11.298907
91635,2024-12-03 15:15:00+00:00,-162.60352,0.7253164,0.6884156,10.461021,9.929621,14.423257
91636,2024-12-03 15:16:00+00:00,-162.22395,0.41862577,0.90815884,3.5751474,7.7565446,8.540823
91637,2024-12-03 15:17:00+00:00,-162.29779,0.4844802,0.87480223,4.209448,7.601313,8.68904
91638,2024-12-03 15:18:00+00:00,-162.44351,0.6063722,0.795181,5.7896805,7.5929556,9.548474
91639,2024-12-03 15:19:00+00:00,-162.28937,0.47709477,0.87885183,4.068107,7.494584,8.527502
91640,2024-12-03 15:20:00+00:00,-161.83287,0.040837467,0.9991658,0.44604138,10.923511,10.932613
91641,2024-12-03 15:21:00+00:00,-162.58585,0.71303976,0.7011236,10.592926,10.416621,14.856517
91642,2024-12-03 15:22:00+00:00,-162.58284,0.710929,0.7032638,9.552348,9.450022,13.436899
91643,2024-12-03 15:23:00+00:00,-162.60251,0.7246228,0.68914574,9.578176,9.109946,13.218645
91644,2024-12-03 15:24:00+00:00,-162.58109,0.70969385,0.7045102,10.389578,10.3143425,14.639978
91645,2024-12-03 15:25:00+00:00,-161.86292,0.07083401,0.99748814,0.71950006,10.137417,10.162918
91646,2024-12-03 15:26:00+00:00,-161.80717,0.015152442,0.9998852,0.19064994,12.61659,12.61803
91647,2024-12-03 15:27:00+00:00,-162.5498,0.68731284,0.7263615,8.707011,9.202308,12.668643
91648,2024-12-03 15:28:00+00:00,-162.02637,0.23220645,0.9726665,2.2477145,9.416893,9.681431
91649,2024-12-03 15:29:00+00:00,-162.08623,0.28997982,0.95703274,2.7199278,8.977986,9.380952
91650,2024-12-03 15:30:00+00:00,-162.54187,0.6815279,0.73179215,10.396972,11.164611,15.2560005
91651,2024-12-03 15:31:00+00:00,-161.88493,0.09277819,0.9956868,0.9775926,10.495109,10.540541
91652,2024-12-03 15:32:00+00:00,-161.81367,0.021651575,0.9997656,0.25305253,11.706359,11.709094
91653,2024-12-03 15:33:00+00:00,-161.86111,0.06903788,0.997614,0.73233086,10.588792,10.614086
91654,2024-12-03 15:34:00+00:00,-161.84085,0.04880977,0.9988081,0.51143336,10.473425,10.485905
91655,2024-12-03 15:35:00+00:00,-162.54005,0.68019795,0.7330285,10.428375,11.239206,15.332018
91656,2024-12-03 15:36:00+00:00,-162.25418,0.44588187,0.89509183,4.3253903,8.683798,9.701409
91657,2024-12-03 15:37:00+00:00,-161.81633,0.024305902,0.99970454,0.28522593,11.751236,11.754698
91658,2024-12-03 15:38:00+00:00,-162.53238,0.6745519,0.7382274,9.004247,9.854784,13.348904
91659,2024-12-03 15:39:00+00:00,-162.4784,0.6337349,0.77355033,7.6403627,9.326692,12.05663
91660,2024-12-03 15:40:00+00:00,-162.53967,0.6799183,0.7332879,9.375805,10.112513,13.790164
91661,2024-12-03 15:41:00+00:00,-162.4669,0.6248052,0.7807807,7.148069,8.9330435,11.440898
91662,2024-12-03 15:42:00+00:00,-161.82567,0.03364033,0.999434,0.40660277,12.091182,12.098017
91663,2024-12-03 15:43:00+00:00,-161.93146,0.13898447,0.9902946,1.4293352,10.187508,10.287289
91664,2024-12-03 15:44:00+00:00,-162.49422,0.6458952,0.7634261,8.02771,9.4891405,12.4293165
91665,2024-12-03 15:45:00+00:00,-162.23213,0.42603925,0.9047047,4.0515165,8.6043415,9.510493
91666,2024-12-03 15:46:00+00:00,-162.57681,0.7066774,0.7075359,9.848995,9.861599,13.937498
91667,2024-12-03 15:47:00+00:00,-161.80919,0.017166339,0.99985266,0.20487928,11.958372,11.960128
91668,2024-12-03 15:48:00+00:00,-162.5144,0.6611741,0.7502325,7.6955223,8.732674,11.639616
91669,2024-12-03 15:49:00+00:00,-162.33063,0.5129397,0.85842466,5.102246,8.539528,9.947686
91670,2024-12-03 15:50:00+00:00,-162.10762,0.31038556,0.95061076,2.8113651,8.611572,9.058861
91671,2024-12-03 15:51:00+00:00,-162.24487,0.4375313,0.8992032,3.964628,8.148622,9.061915
91672,2024-12-03 15:52:00+00:00,-161.79518,0.0031596092,0.999995,0.033098042,10.615989,10.61604
91673,2024-12-03 15:53:00+00:00,-161.89098,0.09879287,0.995108,0.99599123,10.035447,10.08475
91674,2024-12-03 15:54:00+00:00,-162.5822,0.7104781,0.70371926,9.910439,9.816912,13.9495
91675,2024-12-03 15:55:00+00:00,-162.16801,0.3671962,0.9301435,3.1543958,7.991237,8.591279
91676,2024-12-03 15:56:00+00:00,-162.61263,0.73155737,0.68177986,9.407289,8.767881,12.859736
91677,2024-12-03 15:57:00+00:00,-162.61853,0.7355706,0.67744803,9.539902,8.786632,12.969758
91678,2024-12-03 15:58:00+00:00,-162.57103,0.7025739,0.71161085,10.735218,10.8741665,15.280458
91679,2024-12-03 15:59:00+00:00,-162.4566,0.61673045,0.7871744,5.8519597,7.4697647,9.489089
91680,2024-12-03 16:00:00+00:00,-161.98743,0.19416393,0.9809691,1.6674354,8.4260845,8.589484
91681,2024-12-03 16:01:00+00:00,-162.60106,0.72362304,0.6901954,10.383891,9.904843,14.350301
91682,2024-12-03 16:02:00+00:00,-162.62038,0.73682016,0.6760888,8.711736,7.994236,11.823796
91683,2024-12-03 16:03:00+00:00,-161.7836,-0.008421707,0.99996454,-0.08393277,9.915891,9.916245
91684,2024-12-03 16:04:00+00:00,-162.03928,0.24474284,0.96958804,2.1568708,8.546041,8.814017
91685,2024-12-03 16:05:00+00:00,-162.56244,0.6964348,0.7176201,10.793265,11.122348,15.4984255
91686,2024-12-03 16:06:00+00:00,-162.58546,0.71277225,0.7013956,8.428027,8.293978,11.824623
91687,2024-12-03 16:07:00+00:00,-162.09491,0.29827797,0.95447904,2.448068,7.834928,8.20848
91688,2024-12-03 16:08:00+00:00,-162.43782,0.60183656,0.7986193,5.4216266,7.194815,9.008851
91689,2024-12-03 16:09:00+00:00,-162.61926,0.7360666,0.67690915,8.345762,7.675558,11.338693
91690,2024-12-03 16:10:00+00:00,-162.60332,0.72517985,0.6885595,10.369304,9.846407,14.299447
91691,2024-12-03 16:11:00+00:00,-161.78622,-0.005797262,0.9999832,-0.065233685,11.169917,11.170108
91692,2024-12-03 16:12:00+00:00,-161.8356,0.043566354,0.99905056,0.43608955,10.008294,10.017791
91693,2024-12-03 16:13:00+00:00,-161.77745,-0.014570583,0.99989384,-0.15495542,10.608998,10.610129
91694,2024-12-03 16:14:00+00:00,-162.4581,0.61790687,0.7862513,5.842159,7.4344254,9.455236
91695,2024-12-03 16:15:00+00:00,-161.8608,0.06871821,0.99763614,0.6391478,9.283915,9.305889
91696,2024-12-03 16:16:00+00:00,-162.01715,0.22323231,0.9747653,1.965219,8.582737,8.804854
91697,2024-12-03 16:17:00+00:00,-162.24693,0.43938264,0.8983,3.7820873,7.7330847,8.608414
91698,2024-12-03 16:18:00+00:00,-162.5667,0.6994835,0.7146487,7.667698,7.8344493,10.962308
91699,2024-12-03 16:19:00+00:00,-162.61784,0.7351053,0.67795295,9.199309,8.484794,12.514752
91700,2024-12-03 16:20:00+00:00,-161.897,0.10478878,0.9944945,0.9461716,8.983045,9.032737
91701,2024-12-03 16:21:00+00:00,-161.82457,0.032542296,0.99947035,0.3114833,9.577656,9.58272
91702,2024-12-03 16:22:00+00:00,-162.45639,0.61656225,0.78730613,6.2433124,7.9727483,10.126385
91703,2024-12-03 16:23:00+00:00,-162.5003,0.6505311,0.7594796,6.2480774,7.294903,9.604898
91704,2024-12-03 16:24:00+00:00,-162.5937,0.7185273,0.69549876,7.966731,7.7118454,11.087893
91705,2024-12-03 16:25:00+00:00,-162.6807,0.77623576,0.63044274,9.034188,7.337818,11.638734
91706,2024-12-03 16:26:00+00:00,-162.67343,0.7716363,0.636064,10.446512,8.611712,13.538508
91707,2024-12-03 16:27:00+00:00,-162.25398,0.4457043,0.8951802,3.3979585,6.825213,7.6242805
91708,2024-12-03 16:28:00+00:00,-162.11046,0.31308225,0.94972605,2.3386788,7.095302,7.470792
91709,2024-12-03 16:29:00+00:00,-162.60863,0.7288259,0.68469906,6.9151106,6.4968653,9.48831
91710,2024-12-03 16:30:00+00:00,-162.29855,0.4851475,0.8744323,3.079121,5.5502596,6.3471546
91711,2024-12-03 16:31:00+00:00,-161.68805,-0.10378512,0.99459976,-0.8329678,7.9800262,8.023382
91712,2024-12-03 16:32:00+00:00,-161.69542,-0.09645217,0.9953376,-0.96774095,9.983045,10.02984
91713,2024-12-03 16:33:00+00:00,-162.84212,0.8674708,0.49748808,8.068102,4.627306,9.300872
91714,2024-12-03 16:34:00+00:00,-161.66983,-0.1218875,0.99254394,-1.0631266,8.655076,8.720125
91715,2024-12-03 16:35:00+00:00,-161.6661,-0.12558202,0.99208325,-1.2773637,10.088385,10.168931
91716,2024-12-03 16:36:00+00:00,-162.12393,0.3258496,0.94542164,1.8963516,5.5027223,5.820318
91717,2024-12-03 16:37:00+00:00,-161.67854,-0.113235176,0.99356824,-1.0967144,9.619906,9.68222
91718,2024-12-03 16:38:00+00:00,-161.79968,0.0076608825,0.9999707,0.05379462,7.0559945,7.0561996
91719,2024-12-03 16:39:00+00:00,-161.85962,0.06754601,0.9977162,0.45605806,6.739952,6.755364
91720,2024-12-03 16:40:00+00:00,-161.68655,-0.105272286,0.9944434,-0.8474633,8.002602,8.047349
91721,2024-12-03 16:41:00+00:00,-162.75827,0.8227592,0.56839,10.254733,7.0848236,12.46412
91722,2024-12-03 16:42:00+00:00,-161.71634,-0.075610325,0.9971374,-0.86811197,11.442791,11.475674
91723,2024-12-03 16:43:00+00:00,-162.29475,0.48182166,0.8762693,3.4265175,6.232119,7.1119847
91724,2024-12-03 16:44:00+00:00,-162.72171,0.8014337,0.5980836,8.374013,6.249751,10.44909
91725,2024-12-03 16:45:00+00:00,-161.81718,0.025160132,0.99968344,0.19231643,7.6539555,7.656371
91726,2024-12-03 16:46:00+00:00,-161.66277,-0.12889655,0.99165803,-1.040957,8.006159,8.073547
91727,2024-12-03 16:47:00+00:00,-161.64996,-0.14158097,0.9899267,-1.4651004,10.241785,10.346046
91728,2024-12-03 16:48:00+00:00,-162.76186,0.8247921,0.5654361,7.809797,5.3543496,9.469002
91729,2024-12-03 16:49:00+00:00,-161.79535,0.0033274551,0.99999446,0.02549098,7.7308106,7.7308526
91730,2024-12-03 16:50:00+00:00,-161.6874,-0.10443768,0.99453145,-0.8202599,7.807998,7.8509655
91731,2024-12-03 16:51:00+00:00,-162.66939,0.76905805,0.63917893,10.757443,8.941298,13.988188
91732,2024-12-03 16:52:00+00:00,-162.6255,0.7402767,0.6723023,10.422586,9.466137,14.079704
91733,2024-12-03 16:53:00+00:00,-162.70181,0.7893755,0.6139107,9.769429,7.5983467,12.376454
91734,2024-12-03 16:54:00+00:00,-162.6459,0.75383735,0.65706104,7.240977,6.311888,9.605815
91735,2024-12-03 16:55:00+00:00,-162.64539,0.75349635,0.65745205,7.122808,6.21533,9.453292
91736,2024-12-03 16:56:00+00:00,-162.5061,0.65492386,0.75569487,5.0776515,5.859297,7.753316
91737,2024-12-03 16:57:00+00:00,-161.77908,-0.012938047,0.9999163,-0.11076272,8.533043,8.533762
91738,2024-12-03 16:58:00+00:00,-162.5282,0.67145956,0.74104124,5.172421,5.7088213,7.7035437
91739,2024-12-03 16:59:00+00:00,-161.92827,0.13582563,0.9907327,1.0696268,7.8041353,7.877095
91740,2024-12-03 17:00:00+00:00,-161.82602,0.03399108,0.99942213,0.26641685,7.840691,7.845216
91741,2024-12-03 17:01:00+00:00,-162.18959,0.3871779,0.92200506,2.5356584,6.0389266,6.5496716
91742,2024-12-03 17:02:00+00:00,-162.48164,0.63624567,0.7714865,3.5496962,4.3045363,5.5793705
91743,2024-12-03 17:03:00+00:00,-162.58061,0.7093605,0.70484585,11.000215,10.931116,15.50787
91744,2024-12-03 17:04:00+00:00,-162.06776,0.2722616,0.9622233,1.9717337,6.9693565,7.242904
91745,2024-12-03 17:05:00+00:00,-161.75044,-0.041567173,0.99913573,-0.4147173,9.958537,9.967169
91746,2024-12-03 17:06:00+00:00,-161.75601,-0.036001913,0.99935174,-0.41551316,11.523238,11.530727
91747,2024-12-03 17:07:00+00:00,-162.6374,0.74822575,0.6634442,9.629243,8.538647,12.869763
91748,2024-12-03 17:08:00+00:00,-162.51308,0.6601776,0.75110954,5.852278,6.6589346,8.865132
91749,2024-12-03 17:09:00+00:00,-162.29112,0.4786362,0.8780133,3.7846584,6.9431663,7.907667
91750,2024-12-03 17:10:00+00:00,-162.65614,0.76052517,0.6493085,9.690576,8.274055,12.74234
91751,2024-12-03 17:11:00+00:00,-162.57417,0.7048072,0.70939887,6.5446606,6.5876975,9.286029
91752,2024-12-03 17:12:00+00:00,-162.66234,0.76453304,0.64458454,9.340104,7.875216,12.21706
91753,2024-12-03 17:13:00+00:00,-162.48108,0.63580996,0.77184564,5.6198034,6.822628,8.839143
91754,2024-12-03 17:14:00+00:00,-162.39424,0.56647307,0.8240802,4.591323,6.6798577,8.105599
91755,2024-12-03 17:15:00+00:00,-162.64064,0.750368,0.66102034,8.0056305,7.052853,10.669249
91756,2024-12-03 17:16:00+00:00,-162.62842,0.7422329,0.67014194,8.033614,7.253799,10.823888
91757,2024-12-03 17:17:00+00:00,-162.09615,0.29945746,0.95410967,2.2139227,7.054723,7.3939548
91758,2024-12-03 17:18:00+00:00,-162.65228,0.75801283,0.6522396,9.991799,8.598121,13.181948
91759,2024-12-03 17:19:00+00:00,-161.76437,-0.027644359,0.9996178,-0.28056204,10.131987,10.13587
91760,2024-12-03 17:20:00+00:00,-162.5562,0.6919427,0.72195244,6.682375,6.9727173,9.65779
91761,2024-12-03 17:21:00+00:00,-161.7749,-0.01711848,0.9998535,-0.20504501,11.94767,11.949429
91762,2024-12-03 17:22:00+00:00,-162.52504,0.66911554,0.7431584,7.254968,8.058369,10.843057
91763,2024-12-03 17:23:00+00:00,-161.81026,0.018234286,0.99983376,0.16829756,9.243407,9.244939
91764,2024-12-03 17:24:00+00:00,-161.95773,0.16495411,0.98630124,1.3911663,8.319683,8.435192
91765,2024-12-03 17:25:00+00:00,-162.16318,0.3626928,0.9319088,2.873268,7.383518,7.9228787
91766,2024-12-03 17:26:00+00:00,-162.64095,0.7505697,0.66079134,11.014885,9.69813,14.675879
91767,2024-12-03 17:27:00+00:00,-162.40997,0.57936674,0.815067,4.728321,6.652393,8.161578
91768,2024-12-03 17:28:00+00:00,-162.60886,0.7289826,0.6845322,10.916593,10.251554,14.975525
91769,2024-12-03 17:29:00+00:00,-161.91368,0.121359475,0.9926086,1.1746906,9.610445,9.681971
91770,2024-12-03 17:30:00+00:00,-162.11528,0.31765795,0.94820535,2.6750124,7.9856787,8.4218025
91771,2024-12-03 17:31:00+00:00,-161.92015,0.1277788,0.9918027,1.128548,8.762612,8.834988
91772,2024-12-03 17:32:00+00:00,-162.611,0.7304433,0.6829734,9.152479,8.558373,12.530508
91773,2024-12-03 17:33:00+00:00,-162.55699,0.6925153,0.7214032,7.202765,7.503786,10.40128
91774,2024-12-03 17:34:00+00:00,-162.15816,0.35800993,0.9337178,3.0511603,7.9585443,8.52338
91775,2024-12-03 17:35:00+00:00,-162.3979,0.56948715,0.82200027,4.9580107,7.156947,8.706535
91776,2024-12-03 17:36:00+00:00,-162.60497,0.7263136,0.6873635,10.736513,10.161492,14.782714
91777,2024-12-03 17:37:00+00:00,-162.59416,0.7188456,0.69516975,9.819208,9.496606,13.660248
91778,2024-12-03 17:38:00+00:00,-162.5728,0.7038323,0.71036613,7.832063,7.9053607,11.1281595
91779,2024-12-03 17:39:00+00:00,-162.6005,0.7232333,0.69060385,8.568652,8.182576,11.848052
91780,2024-12-03 17:40:00+00:00,-162.5729,0.7039082,0.71029097,7.9378357,8.010473,11.277274
91781,2024-12-03 17:41:00+00:00,-162.31131,0.49626228,0.86817265,3.8014166,6.6508236,7.660563
91782,2024-12-03 17:42:00+00:00,-161.93715,0.14461848,0.98948747,1.1960802,8.185457,8.272383
91783,2024-12-03 17:43:00+00:00,-162.66959,0.7691848,0.6390264,10.496819,8.721184,13.64706
91784,2024-12-03 17:44:00+00:00,-161.85635,0.06428773,0.9979314,0.5656816,8.786328,8.804519
91785,2024-12-03 17:45:00+00:00,-162.65364,0.7588979,0.6512096,8.314457,7.1350894,10.956263
91786,2024-12-03 17:46:00+00:00,-162.43958,0.60323703,0.79756194,4.59102,6.070459,7.6110406
91787,2024-12-03 17:47:00+00:00,-161.95784,0.16505946,0.9862836,1.3057473,7.804176,7.912657
91788,2024-12-03 17:48:00+00:00,-162.67352,0.77169454,0.63599336,11.072943,9.126348,14.349226
91789,2024-12-03 17:49:00+00:00,-162.28787,0.47578004,0.8795643,2.9389086,5.43353,6.177413
91790,2024-12-03 17:50:00+00:00,-161.74661,-0.045393504,0.9989692,-0.37301582,8.203027,8.211503
91791,2024-12-03 17:51:00+00:00,-162.7016,0.7892443,0.6140793,10.87504,8.461937,13.779365
91792,2024-12-03 17:52:00+00:00,-162.1028,0.30579832,0.95209634,1.936115,6.028847,6.332104
91793,2024-12-03 17:53:00+00:00,-162.60461,0.7260723,0.6876184,5.775012,5.469521,7.9540195
91794,2024-12-03 17:54:00+00:00,-162.68335,0.7779069,0.6283796,7.0531507,5.6979127,9.067146
91795,2024-12-03 17:55:00+00:00,-162.58469,0.7122262,0.70195,5.1017046,5.0285134,7.163333
91796,2024-12-03 17:56:00+00:00,-162.74362,0.81434524,0.58038074,10.036443,7.15354,12.324906
91797,2024-12-03 17:57:00+00:00,-162.7081,0.79321927,0.6089361,11.059984,8.491138,13.943554
91798,2024-12-03 17:58:00+00:00,-162.02184,0.2277961,0.97370887,1.5498346,6.6258144,6.804661
91799,2024-12-03 17:59:00+00:00,-161.99835,0.20486951,0.97878927,1.2418714,5.934105,6.0626597
91800,2024-12-03 18:00:00+00:00,-161.88167,0.0895264,0.99598444,0.65990967,7.3439927,7.373582
91801,2024-12-03 18:01:00+00:00,-161.7296,-0.062382128,0.99805236,-0.5358738,8.568244,8.584985
91802,2024-12-03 18:02:00+00:00,-162.70213,0.7895722,0.6136577,8.112232,6.305339,10.274513
91803,2024-12-03 18:03:00+00:00,-162.27855,0.4675592,0.8839618,2.8741317,5.434303,6.1475425
91804,2024-12-03 18:04:00+00:00,-161.77583,-0.016187822,0.999869,-0.1214093,7.479756,7.480741
91805,2024-12-03 18:05:00+00:00,-162.80466,0.8482305,0.5296272,7.8405647,4.8959785,9.2436495
91806,2024-12-03 18:06:00+00:00,-162.67433,0.77220863,0.63536906,5.8861446,4.843369,7.6226583
91807,2024-12-03 18:07:00+00:00,-161.74496,-0.047039695,0.998893,-0.37042007,7.8603745,7.8690977
91808,2024-12-03 18:08:00+00:00,-162.84363,0.86822134,0.4961771,6.1692367,3.5259712,7.105769
91809,2024-12-03 18:09:00+00:00,-162.3819,0.5562574,0.83101004,2.5716028,3.8421364,4.623327
91810,2024-12-03 18:10:00+00:00,-162.82036,0.85644144,0.5162442,4.726297,2.8491375,5.518647
91811,2024-12-03 18:11:00+00:00,-162.57404,0.70470977,0.70949566,2.5923517,2.6101215,3.6787255
91812,2024-12-03 18:12:00+00:00,-161.68411,-0.10769981,0.9941835,-1.1885661,10.9684,11.03261
91813,2024-12-03 18:13:00+00:00,-162.7944,0.84275526,0.5382969,6.514678,4.1614227,7.73036
91814,2024-12-03 18:14:00+00:00,-162.77779,0.8336946,0.5522258,10.367436,6.867739,12.435818
91815,2024-12-03 18:15:00+00:00,-162.82758,0.8601451,0.51004946,8.067727,4.7843804,9.379686
91816,2024-12-03 18:16:00+00:00,-162.07599,0.28016606,0.9599515,1.4538954,4.9821773,5.189981
91817,2024-12-03 18:17:00+00:00,-162.97302,0.9249868,0.37999928,8.765263,3.6013412,9.476259
91818,2024-12-03 18:18:00+00:00,-163.08006,0.9602904,0.2790024,8.455478,2.4570105,8.805226
91819,2024-12-03 18:19:00+00:00,-162.23654,0.43002465,0.90281713,1.5232837,3.1983712,3.542594
91820,2024-12-03 18:20:00+00:00,-161.76886,-0.023159726,0.9997318,-0.17865238,7.7003255,7.702398
91821,2024-12-03 18:21:00+00:00,-162.95273,0.91708505,0.3986916,8.41636,3.6592865,9.177444
91822,2024-12-03 18:22:00+00:00,-162.88063,0.8859827,0.46371835,11.694112,6.1210837,13.19924
91823,2024-12-03 18:23:00+00:00,-161.61359,-0.17748988,0.98412263,-1.7487004,9.694355,9.850811
91824,2024-12-03 18:24:00+00:00,-161.73888,-0.0531203,0.99858814,-0.6284854,11.808048,11.824762
91825,2024-12-03 18:25:00+00:00,-162.78896,0.8398105,0.5428797,7.7589426,5.0160913,9.239176
91826,2024-12-03 18:26:00+00:00,-162.68018,0.7759086,0.63084537,5.9949307,4.874555,7.7266088
91827,2024-12-03 18:27:00+00:00,-161.98543,0.19220269,0.98135525,1.16146,5.9315825,6.0442257
91828,2024-12-03 18:28:00+00:00,-161.82277,0.03074266,0.99952734,0.22725376,7.3975353,7.4010253
91829,2024-12-03 18:29:00+00:00,-162.03285,0.23850925,0.9711402,1.4771711,6.01544,6.1941543
91830,2024-12-03 18:30:00+00:00,-162.70363,0.7904889,0.61247635,6.617601,5.1277227,8.371749
91831,2024-12-03 18:31:00+00:00,-162.7676,0.8280226,0.56069475,9.78511,6.6265564,11.817768
91832,2024-12-03 18:32:00+00:00,-161.72496,-0.06701108,0.99775225,-0.5058297,7.5277786,7.544754
91833,2024-12-03 18:33:00+00:00,-162.78918,0.8399347,0.5426875,9.75225,6.301458,11.610975
91834,2024-12-03 18:34:00+00:00,-162.68712,0.7802697,0.6254432,5.9156685,4.742192,7.581788
91835,2024-12-03 18:35:00+00:00,-162.03192,0.23760523,0.9713618,1.4305364,5.849067,6.021463
91836,2024-12-03 18:36:00+00:00,-162.71812,0.7992839,0.6009536,7.0075107,5.269104,8.767477
91837,2024-12-03 18:37:00+00:00,-162.6048,0.72619826,0.6874854,5.3305726,5.0467906,7.340647
91838,2024-12-03 18:38:00+00:00,-161.79416,0.002137274,0.99999774,0.014282101,6.7850933,6.785108
91839,2024-12-03 18:39:00+00:00,-161.63708,-0.15431756,0.9880213,-1.0517462,6.732566,6.8142214
91840,2024-12-03 18:40:00+00:00,-162.47598,0.63186806,0.775076,4.0052686,4.9133835,6.339047
91841,2024-12-03 18:41:00+00:00,-162.73848,0.81135005,0.5845606,6.5487776,4.718564,8.071638
91842,2024-12-03 18:42:00+00:00,-161.71402,-0.07792281,0.9969594,-0.5498909,7.031858,7.0533257
91843,2024-12-03 18:43:00+00:00,-162.76971,0.8292099,0.5589373,10.358063,6.9825907,12.491838
91844,2024-12-03 18:44:00+00:00,-161.57693,-0.21343228,0.97695786,-0.7311072,3.3458598,3.4248059
91845,2024-12-03 18:45:00+00:00,-161.38412,-0.39667967,0.9179571,-2.538531,5.8739243,6.3989944
91846,2024-12-03 18:46:00+00:00,-162.2769,0.46610183,0.88473105,1.774985,3.369439,3.808371
91847,2024-12-03 18:47:00+00:00,-161.73625,-0.055740923,0.9984453,-0.27360553,4.8983216,4.905957
91848,2024-12-03 18:48:00+00:00,-162.87888,0.8851676,0.46527234,3.687152,1.9382305,4.165552
